x,y,u0
-7.14844 , 0.117188 , 2.82085e-06
-7.14844 , 0.195312 , 2.80368e-06
-7.14844 , 0.273438 , 2.77813e-06
-7.14844 , 0.351562 , 2.74443e-06
-7.14844 , 0.429688 , 2.70287e-06
-7.14844 , 0.507812 , 2.65383e-06
-7.14844 , 0.585938 , 2.59774e-06
-7.14844 , 0.664062 , 2.53508e-06
-7.14844 , 0.742188 , 2.4664e-06
-7.14844 , 0.820312 , 2.39227e-06
-7.14844 , 0.898438 , 2.3133e-06
-7.14844 , 0.976562 , 2.23011e-06
-7.14844 , 1.05469 , 2.14337e-06
-7.14844 , 1.13281 , 2.05372e-06
-7.14844 , 1.21094 , 1.96183e-06
-7.14844 , 1.28906 , 1.86834e-06
-7.14844 , 1.36719 , 1.77388e-06
-7.14844 , 1.44531 , 1.67907e-06
-7.14844 , 1.52344 , 1.58448e-06
-7.14844 , 1.60156 , 1.49066e-06
-7.14844 , 1.67969 , 1.39813e-06
-7.14844 , 1.75781 , 1.30734e-06
-7.14844 , 1.83594 , 1.21872e-06
-7.14844 , 1.91406 , 1.13265e-06
-7.14844 , 1.99219 , 1.04945e-06
-7.14844 , 2.07031 , 9.694e-07
-7.14844 , 2.14844 , 8.92726e-07
-7.14844 , 2.22656 , 8.19612e-07
-7.14844 , 2.30469 , 7.50193e-07
-7.14844 , 2.38281 , 6.84561e-07
-7.14844 , 2.46094 , 6.22767e-07
-7.14844 , 2.53906 , 5.64825e-07
-7.14844 , 2.61719 , 5.10713e-07
-7.14844 , 2.69531 , 4.60378e-07
-7.14844 , 2.77344 , 4.1374e-07
-7.14844 , 2.85156 , 3.70693e-07
-7.14844 , 2.92969 , 3.31113e-07
-7.14844 , 3.00781 , 2.94857e-07
-7.14844 , 3.08594 , 2.61772e-07
-7.14844 , 3.16406 , 2.31691e-07
-7.14844 , 3.24219 , 2.04441e-07
-7.14844 , 3.32031 , 1.79847e-07
-7.14844 , 3.39844 , 1.5773e-07
-7.14844 , 3.47656 , 1.3791e-07
-7.14844 , 3.55469 , 1.20214e-07
-7.14844 , 3.63281 , 1.04469e-07
-7.14844 , 3.71094 , 9.05101e-08
-7.14844 , 3.78906 , 7.81772e-08
-7.14844 , 3.86719 , 6.73189e-08
-7.14844 , 3.94531 , 5.77922e-08
-7.14844 , 4.02344 , 4.94625e-08
-7.14844 , 4.10156 , 4.22043e-08
-7.14844 , 4.17969 , 3.59015e-08
-7.14844 , 4.25781 , 3.04469e-08
-7.14844 , 4.33594 , 2.57424e-08
-7.14844 , 4.41406 , 2.16984e-08
-7.14844 , 4.49219 , 1.8234e-08
-7.14844 , 4.57031 , 1.52761e-08
-7.14844 , 4.64844 , 1.2759e-08
-7.14844 , 4.72656 , 1.06241e-08
-7.14844 , 4.80469 , 8.81955e-09
-7.14844 , 4.88281 , 7.29918e-09
-7.14844 , 4.96094 , 6.02249e-09
-7.14844 , 5.03906 , 4.95397e-09
-7.14844 , 5.11719 , 4.0626e-09
-7.14844 , 5.19531 , 3.32147e-09
-7.14844 , 5.27344 , 2.70727e-09
-7.14844 , 5.35156 , 2.19992e-09
-7.14844 , 5.42969 , 1.7822e-09
-7.14844 , 5.50781 , 1.4394e-09
-7.14844 , 5.58594 , 1.15899e-09
-7.14844 , 5.66406 , 9.30368e-10
-7.14844 , 5.74219 , 7.44566e-10
-7.14844 , 5.82031 , 5.94055e-10
-7.14844 , 5.89844 , 4.72525e-10
-7.14844 , 5.97656 , 3.74712e-10
-7.14844 , 6.05469 , 2.9624e-10
-7.14844 , 6.13281 , 2.33489e-10
-7.14844 , 6.21094 , 1.83469e-10
-7.14844 , 6.28906 , 1.43725e-10
-7.14844 , 6.36719 , 1.12248e-10
-7.14844 , 6.44531 , 8.73976e-11
-7.14844 , 6.52344 , 6.78414e-11
-7.14844 , 6.60156 , 5.25006e-11
-7.14844 , 6.67969 , 4.0505e-11
-7.14844 , 6.75781 , 3.1155e-11
-7.14844 , 6.83594 , 2.38903e-11
-7.14844 , 6.91406 , 1.82637e-11
-7.14844 , 6.99219 , 1.39198e-11
-7.14844 , 7.07031 , 1.05767e-11
-7.14844 , 7.14844 , 8.01201e-12
-7.14844 , 7.22656 , 6.05074e-12
-7.14844 , 7.30469 , 4.55564e-12
-7.14844 , 7.38281 , 3.41952e-12
-7.14844 , 7.46094 , 2.55892e-12
-7.14844 , 7.53906 , 1.90907e-12
-7.14844 , 7.61719 , 1.41991e-12
-7.14844 , 7.69531 , 1.05287e-12
-7.14844 , 7.77344 , 7.78333e-13
-7.14844 , 7.85156 , 5.73626e-13
-7.14844 , 7.92969 , 4.21471e-13
-7.14844 , 8.00781 , 3.08731e-13
-7.14844 , 8.08594 , 2.25459e-13
-7.14844 , 8.16406 , 1.64146e-13
-7.14844 , 8.24219 , 1.19143e-13
-7.14844 , 8.32031 , 8.62144e-14
-7.14844 , 8.39844 , 6.21965e-14
-7.14844 , 8.47656 , 4.47329e-14
-7.14844 , 8.55469 , 3.20747e-14
-7.14844 , 8.63281 , 2.29283e-14
-7.14844 , 8.71094 , 1.63402e-14
-7.14844 , 8.78906 , 1.16096e-14
-7.14844 , 8.86719 , 8.2234e-15
-7.14844 , 8.94531 , 5.80711e-15
-7.14844 , 9.02344 , 4.08831e-15
-7.14844 , 9.10156 , 2.86947e-15
-7.14844 , 9.17969 , 2.00786e-15
-7.14844 , 9.25781 , 1.40069e-15
-7.14844 , 9.33594 , 9.74145e-16
-7.14844 , 9.41406 , 6.7543e-16
-7.14844 , 9.49219 , 4.66886e-16
-7.14844 , 9.57031 , 3.21749e-16
-7.14844 , 9.64844 , 2.21054e-16
-7.14844 , 9.72656 , 1.51409e-16
-7.14844 , 9.80469 , 1.03391e-16
-7.14844 , 9.88281 , 7.03861e-17
-7.14844 , 9.96094 , 4.77712e-17
-7.07031 , -9.96094 , 6.30629e-17
-7.07031 , -9.88281 , 9.2917e-17
-7.07031 , -9.80469 , 1.36487e-16
-7.07031 , -9.72656 , 1.99876e-16
-7.07031 , -9.64844 , 2.91814e-16
-7.07031 , -9.57031 , 4.24742e-16
-7.07031 , -9.49219 , 6.16338e-16
-7.07031 , -9.41406 , 8.91637e-16
-7.07031 , -9.33594 , 1.28597e-15
-7.07031 , -9.25781 , 1.84905e-15
-7.07031 , -9.17969 , 2.65059e-15
-7.07031 , -9.10156 , 3.78799e-15
-7.07031 , -9.02344 , 5.39699e-15
-7.07031 , -8.94531 , 7.66598e-15
-7.07031 , -8.86719 , 1.08557e-14
-7.07031 , -8.78906 , 1.53259e-14
-7.07031 , -8.71094 , 2.15708e-14
-7.07031 , -8.63281 , 3.02678e-14
-7.07031 , -8.55469 , 4.23419e-14
-7.07031 , -8.47656 , 5.9052e-14
-7.07031 , -8.39844 , 8.21058e-14
-7.07031 , -8.32031 , 1.13812e-13
-7.07031 , -8.24219 , 1.57281e-13
-7.07031 , -8.16406 , 2.1669e-13
-7.07031 , -8.08594 , 2.9763e-13
-7.07031 , -8.00781 , 4.07557e-13
-7.07031 , -7.92969 , 5.56385e-13
-7.07031 , -7.85156 , 7.57246e-13
-7.07031 , -7.77344 , 1.02748e-12
-7.07031 , -7.69531 , 1.3899e-12
-7.07031 , -7.61719 , 1.87443e-12
-7.07031 , -7.53906 , 2.52017e-12
-7.07031 , -7.46094 , 3.37804e-12
-7.07031 , -7.38281 , 4.51412e-12
-7.07031 , -7.30469 , 6.01392e-12
-7.07031 , -7.22656 , 7.9876e-12
-7.07031 , -7.14844 , 1.05767e-11
-7.07031 , -7.07031 , 1.39623e-11
-7.07031 , -6.99219 , 1.83755e-11
-7.07031 , -6.91406 , 2.411e-11
-7.07031 , -6.83594 , 3.15376e-11
-7.07031 , -6.75781 , 4.11278e-11
-7.07031 , -6.67969 , 5.34708e-11
-7.07031 , -6.60156 , 6.93062e-11
-7.07031 , -6.52344 , 8.95576e-11
-7.07031 , -6.44531 , 1.15374e-10
-7.07031 , -6.36719 , 1.48179e-10
-7.07031 , -6.28906 , 1.89732e-10
-7.07031 , -6.21094 , 2.42198e-10
-7.07031 , -6.13281 , 3.08229e-10
-7.07031 , -6.05469 , 3.91068e-10
-7.07031 , -5.97656 , 4.94658e-10
-7.07031 , -5.89844 , 6.23782e-10
-7.07031 , -5.82031 , 7.84214e-10
-7.07031 , -5.74219 , 9.82905e-10
-7.07031 , -5.66406 , 1.22818e-09
-7.07031 , -5.58594 , 1.52999e-09
-7.07031 , -5.50781 , 1.90016e-09
-7.07031 , -5.42969 , 2.35269e-09
-7.07031 , -5.35156 , 2.90412e-09
-7.07031 , -5.27344 , 3.57387e-09
-7.07031 , -5.19531 , 4.38469e-09
-7.07031 , -5.11719 , 5.36306e-09
-7.07031 , -5.03906 , 6.53975e-09
-7.07031 , -4.96094 , 7.95031e-09
-7.07031 , -4.88281 , 9.63567e-09
-7.07031 , -4.80469 , 1.16427e-08
-7.07031 , -4.72656 , 1.40249e-08
-7.07031 , -4.64844 , 1.68431e-08
-7.07031 , -4.57031 , 2.0166e-08
-7.07031 , -4.49219 , 2.40708e-08
-7.07031 , -4.41406 , 2.86441e-08
-7.07031 , -4.33594 , 3.39826e-08
-7.07031 , -4.25781 , 4.01931e-08
-7.07031 , -4.17969 , 4.73937e-08
-7.07031 , -4.10156 , 5.57141e-08
-7.07031 , -4.02344 , 6.52955e-08
-7.07031 , -3.94531 , 7.62916e-08
-7.07031 , -3.86719 , 8.88679e-08
-7.07031 , -3.78906 , 1.03202e-07
-7.07031 , -3.71094 , 1.19483e-07
-7.07031 , -3.63281 , 1.3791e-07
-7.07031 , -3.55469 , 1.58695e-07
-7.07031 , -3.47656 , 1.82056e-07
-7.07031 , -3.39844 , 2.08219e-07
-7.07031 , -3.32031 , 2.37417e-07
-7.07031 , -3.24219 , 2.69884e-07
-7.07031 , -3.16406 , 3.05856e-07
-7.07031 , -3.08594 , 3.45566e-07
-7.07031 , -3.00781 , 3.89242e-07
-7.07031 , -2.92969 , 4.37103e-07
-7.07031 , -2.85156 , 4.89353e-07
-7.07031 , -2.77344 , 5.46179e-07
-7.07031 , -2.69531 , 6.07747e-07
-7.07031 , -2.61719 , 6.74194e-07
-7.07031 , -2.53906 , 7.45628e-07
-7.07031 , -2.46094 , 8.22117e-07
-7.07031 , -2.38281 , 9.03691e-07
-7.07031 , -2.30469 , 9.90332e-07
-7.07031 , -2.22656 , 1.08197e-06
-7.07031 , -2.14844 , 1.17849e-06
-7.07031 , -2.07031 , 1.27971e-06
-7.07031 , -1.99219 , 1.38539e-06
-7.07031 , -1.91406 , 1.49522e-06
-7.07031 , -1.83594 , 1.60884e-06
-7.07031 , -1.75781 , 1.72582e-06
-7.07031 , -1.67969 , 1.84567e-06
-7.07031 , -1.60156 , 1.96783e-06
-7.07031 , -1.52344 , 2.09168e-06
-7.07031 , -1.44531 , 2.21654e-06
-7.07031 , -1.36719 , 2.34171e-06
-7.07031 , -1.28906 , 2.4664e-06
-7.07031 , -1.21094 , 2.58982e-06
-7.07031 , -1.13281 , 2.71113e-06
-7.07031 , -1.05469 , 2.82947e-06
-7.07031 , -0.976562 , 2.94398e-06
-7.07031 , -0.898438 , 3.05379e-06
-7.07031 , -0.820312 , 3.15804e-06
-7.07031 , -0.742188 , 3.25591e-06
-7.07031 , -0.664062 , 3.34657e-06
-7.07031 , -0.585938 , 3.42928e-06
-7.07031 , -0.507812 , 3.50332e-06
-7.07031 , -0.429688 , 3.56806e-06
-7.07031 , -0.351562 , 3.62293e-06
-7.07031 , -0.273438 , 3.66742e-06
-7.07031 , -0.195312 , 3.70115e-06
-7.07031 , -0.117188 , 3.72381e-06
-7.07031 , -0.0390625 , 3.73519e-06
-7.07031 , 0.0390625 , 3.73519e-06
-7.07031 , 0.117188 , 3.72381e-06
-7.07031 , 0.195312 , 3.70115e-06
-7.07031 , 0.273438 , 3.66742e-06
-7.07031 , 0.351562 , 3.62293e-06
-7.07031 , 0.429688 , 3.56806e-06
-7.07031 , 0.507812 , 3.50332e-06
-7.07031 , 0.585938 , 3.42928e-06
-7.07031 , 0.664062 , 3.34657e-06
-7.07031 , 0.742188 , 3.25591e-06
-7.07031 , 0.820312 , 3.15804e-06
-7.07031 , 0.898438 , 3.05379e-06
-7.07031 , 0.976562 , 2.94398e-06
-7.07031 , 1.05469 , 2.82947e-06
-7.07031 , 1.13281 , 2.71113e-06
-7.07031 , 1.21094 , 2.58982e-06
-7.07031 , 1.28906 , 2.4664e-06
-7.07031 , 1.36719 , 2.34171e-06
-7.07031 , 1.44531 , 2.21654e-06
-7.07031 , 1.52344 , 2.09168e-06
-7.07031 , 1.60156 , 1.96783e-06
-7.07031 , 1.67969 , 1.84567e-06
-7.07031 , 1.75781 , 1.72582e-06
-7.07031 , 1.83594 , 1.60884e-06
-7.07031 , 1.91406 , 1.49522e-06
-7.07031 , 1.99219 , 1.38539e-06
-7.07031 , 2.07031 , 1.27971e-06
-7.07031 , 2.14844 , 1.17849e-06
-7.07031 , 2.22656 , 1.08197e-06
-7.07031 , 2.30469 , 9.90332e-07
-7.07031 , 2.38281 , 9.03691e-07
-7.07031 , 2.46094 , 8.22117e-07
-7.07031 , 2.53906 , 7.45628e-07
-7.07031 , 2.61719 , 6.74194e-07
-7.07031 , 2.69531 , 6.07747e-07
-7.07031 , 2.77344 , 5.46179e-07
-7.07031 , 2.85156 , 4.89353e-07
-7.07031 , 2.92969 , 4.37103e-07
-7.07031 , 3.00781 , 3.89242e-07
-7.07031 , 3.08594 , 3.45566e-07
-7.07031 , 3.16406 , 3.05856e-07
-7.07031 , 3.24219 , 2.69884e-07
-7.07031 , 3.32031 , 2.37417e-07
-7.07031 , 3.39844 , 2.08219e-07
-7.07031 , 3.47656 , 1.82056e-07
-7.07031 , 3.55469 , 1.58695e-07
-7.07031 , 3.63281 , 1.3791e-07
-7.07031 , 3.71094 , 1.19483e-07
-7.07031 , 3.78906 , 1.03202e-07
-7.07031 , 3.86719 , 8.88679e-08
-7.07031 , 3.94531 , 7.62916e-08
-7.07031 , 4.02344 , 6.52955e-08
-7.07031 , 4.10156 , 5.57141e-08
-7.07031 , 4.17969 , 4.73937e-08
-7.07031 , 4.25781 , 4.01931e-08
-7.07031 , 4.33594 , 3.39826e-08
-7.07031 , 4.41406 , 2.86441e-08
-7.07031 , 4.49219 , 2.40708e-08
-7.07031 , 4.57031 , 2.0166e-08
-7.07031 , 4.64844 , 1.68431e-08
-7.07031 , 4.72656 , 1.40249e-08
-7.07031 , 4.80469 , 1.16427e-08
-7.07031 , 4.88281 , 9.63567e-09
-7.07031 , 4.96094 , 7.95031e-09
-7.07031 , 5.03906 , 6.53975e-09
-7.07031 , 5.11719 , 5.36306e-09
-7.07031 , 5.19531 , 4.38469e-09
-7.07031 , 5.27344 , 3.57387e-09
-7.07031 , 5.35156 , 2.90412e-09
-7.07031 , 5.42969 , 2.35269e-09
-7.07031 , 5.50781 , 1.90016e-09
-7.07031 , 5.58594 , 1.52999e-09
-7.07031 , 5.66406 , 1.22818e-09
-7.07031 , 5.74219 , 9.82905e-10
-7.07031 , 5.82031 , 7.84214e-10
-7.07031 , 5.89844 , 6.23782e-10
-7.07031 , 5.97656 , 4.94658e-10
-7.07031 , 6.05469 , 3.91068e-10
-7.07031 , 6.13281 , 3.08229e-10
-7.07031 , 6.21094 , 2.42198e-10
-7.07031 , 6.28906 , 1.89732e-10
-7.07031 , 6.36719 , 1.48179e-10
-7.07031 , 6.44531 , 1.15374e-10
-7.07031 , 6.52344 , 8.95576e-11
-7.07031 , 6.60156 , 6.93062e-11
-7.07031 , 6.67969 , 5.34708e-11
-7.07031 , 6.75781 , 4.11278e-11
-7.07031 , 6.83594 , 3.15376e-11
-7.07031 , 6.91406 , 2.411e-11
-7.07031 , 6.99219 , 1.83755e-11
-7.07031 , 7.07031 , 1.39623e-11
-7.07031 , 7.14844 , 1.05767e-11
-7.07031 , 7.22656 , 7.9876e-12
-7.07031 , 7.30469 , 6.01392e-12
-7.07031 , 7.38281 , 4.51412e-12
-7.07031 , 7.46094 , 3.37804e-12
-7.07031 , 7.53906 , 2.52017e-12
-7.07031 , 7.61719 , 1.87443e-12
-7.07031 , 7.69531 , 1.3899e-12
-7.07031 , 7.77344 , 1.02748e-12
-7.07031 , 7.85156 , 7.57246e-13
-7.07031 , 7.92969 , 5.56385e-13
-7.07031 , 8.00781 , 4.07557e-13
-7.07031 , 8.08594 , 2.9763e-13
-7.07031 , 8.16406 , 2.1669e-13
-7.07031 , 8.24219 , 1.57281e-13
-7.07031 , 8.32031 , 1.13812e-13
-7.07031 , 8.39844 , 8.21058e-14
-7.07031 , 8.47656 , 5.9052e-14
-7.07031 , 8.55469 , 4.23419e-14
-7.07031 , 8.63281 , 3.02678e-14
-7.07031 , 8.71094 , 2.15708e-14
-7.07031 , 8.78906 , 1.53259e-14
-7.07031 , 8.86719 , 1.08557e-14
-7.07031 , 8.94531 , 7.66598e-15
-7.07031 , 9.02344 , 5.39699e-15
-7.07031 , 9.10156 , 3.78799e-15
-7.07031 , 9.17969 , 2.65059e-15
-7.07031 , 9.25781 , 1.84905e-15
-7.07031 , 9.33594 , 1.28597e-15
-7.07031 , 9.41406 , 8.91637e-16
-7.07031 , 9.49219 , 6.16338e-16
-7.07031 , 9.57031 , 4.24742e-16
-7.07031 , 9.64844 , 2.91814e-16
-7.07031 , 9.72656 , 1.99876e-16
-7.07031 , 9.80469 , 1.36487e-16
-7.07031 , 9.88281 , 9.2917e-17
-7.07031 , 9.96094 , 6.30629e-17
-6.99219 , -9.96094 , 8.29959e-17
-6.99219 , -9.88281 , 1.22286e-16
-6.99219 , -9.80469 , 1.79628e-16
-6.99219 , -9.72656 , 2.63053e-16
-6.99219 , -9.64844 , 3.8405e-16
-6.99219 , -9.57031 , 5.58995e-16
-6.99219 , -9.49219 , 8.11151e-16
-6.99219 , -9.41406 , 1.17347e-15
-6.99219 , -9.33594 , 1.69244e-15
-6.99219 , -9.25781 , 2.4335e-15
-6.99219 , -9.17969 , 3.48839e-15
-6.99219 , -9.10156 , 4.98531e-15
-6.99219 , -9.02344 , 7.10287e-15
-6.99219 , -8.94531 , 1.00891e-14
-6.99219 , -8.86719 , 1.4287e-14
-6.99219 , -8.78906 , 2.01701e-14
-6.99219 , -8.71094 , 2.83889e-14
-6.99219 , -8.63281 , 3.98348e-14
-6.99219 , -8.55469 , 5.57254e-14
-6.99219 , -8.47656 , 7.77172e-14
-6.99219 , -8.39844 , 1.08058e-13
-6.99219 , -8.32031 , 1.49786e-13
-6.99219 , -8.24219 , 2.06994e-13
-6.99219 , -8.16406 , 2.85181e-13
-6.99219 , -8.08594 , 3.91705e-13
-6.99219 , -8.00781 , 5.36378e-13
-6.99219 , -7.92969 , 7.32248e-13
-6.99219 , -7.85156 , 9.96597e-13
-6.99219 , -7.77344 , 1.35225e-12
-6.99219 , -7.69531 , 1.82922e-12
-6.99219 , -7.61719 , 2.4669e-12
-6.99219 , -7.53906 , 3.31674e-12
-6.99219 , -7.46094 , 4.44577e-12
-6.99219 , -7.38281 , 5.94095e-12
-6.99219 , -7.30469 , 7.9148e-12
-6.99219 , -7.22656 , 1.05123e-11
-6.99219 , -7.14844 , 1.39198e-11
-6.99219 , -7.07031 , 1.83755e-11
-6.99219 , -6.99219 , 2.41837e-11
-6.99219 , -6.91406 , 3.17307e-11
-6.99219 , -6.83594 , 4.15061e-11
-6.99219 , -6.75781 , 5.41275e-11
-6.99219 , -6.67969 , 7.03719e-11
-6.99219 , -6.60156 , 9.12126e-11
-6.99219 , -6.52344 , 1.17865e-10
-6.99219 , -6.44531 , 1.51841e-10
-6.99219 , -6.36719 , 1.95016e-10
-6.99219 , -6.28906 , 2.49703e-10
-6.99219 , -6.21094 , 3.18752e-10
-6.99219 , -6.13281 , 4.05655e-10
-6.99219 , -6.05469 , 5.14677e-10
-6.99219 , -5.97656 , 6.5101e-10
-6.99219 , -5.89844 , 8.20947e-10
-6.99219 , -5.82031 , 1.03209e-09
-6.99219 , -5.74219 , 1.29358e-09
-6.99219 , -5.66406 , 1.61639e-09
-6.99219 , -5.58594 , 2.01359e-09
-6.99219 , -5.50781 , 2.50076e-09
-6.99219 , -5.42969 , 3.09633e-09
-6.99219 , -5.35156 , 3.82206e-09
-6.99219 , -5.27344 , 4.70351e-09
-6.99219 , -5.19531 , 5.7706e-09
-6.99219 , -5.11719 , 7.05822e-09
-6.99219 , -5.03906 , 8.60683e-09
-6.99219 , -4.96094 , 1.04632e-08
-6.99219 , -4.88281 , 1.26813e-08
-6.99219 , -4.80469 , 1.53228e-08
-6.99219 , -4.72656 , 1.8458e-08
-6.99219 , -4.64844 , 2.21669e-08
-6.99219 , -4.57031 , 2.65401e-08
-6.99219 , -4.49219 , 3.16791e-08
-6.99219 , -4.41406 , 3.7698e-08
-6.99219 , -4.33594 , 4.47238e-08
-6.99219 , -4.25781 , 5.28973e-08
-6.99219 , -4.17969 , 6.23739e-08
-6.99219 , -4.10156 , 7.33242e-08
-6.99219 , -4.02344 , 8.59342e-08
-6.99219 , -3.94531 , 1.00406e-07
-6.99219 , -3.86719 , 1.16957e-07
-6.99219 , -3.78906 , 1.35822e-07
-6.99219 , -3.71094 , 1.57249e-07
-6.99219 , -3.63281 , 1.81501e-07
-6.99219 , -3.55469 , 2.08856e-07
-6.99219 , -3.47656 , 2.396e-07
-6.99219 , -3.39844 , 2.74033e-07
-6.99219 , -3.32031 , 3.1246e-07
-6.99219 , -3.24219 , 3.55189e-07
-6.99219 , -3.16406 , 4.02531e-07
-6.99219 , -3.08594 , 4.54793e-07
-6.99219 , -3.00781 , 5.12274e-07
-6.99219 , -2.92969 , 5.75263e-07
-6.99219 , -2.85156 , 6.44028e-07
-6.99219 , -2.77344 , 7.18816e-07
-6.99219 , -2.69531 , 7.99844e-07
-6.99219 , -2.61719 , 8.87294e-07
-6.99219 , -2.53906 , 9.81306e-07
-6.99219 , -2.46094 , 1.08197e-06
-6.99219 , -2.38281 , 1.18933e-06
-6.99219 , -2.30469 , 1.30336e-06
-6.99219 , -2.22656 , 1.42396e-06
-6.99219 , -2.14844 , 1.55099e-06
-6.99219 , -2.07031 , 1.6842e-06
-6.99219 , -1.99219 , 1.82328e-06
-6.99219 , -1.91406 , 1.96783e-06
-6.99219 , -1.83594 , 2.11737e-06
-6.99219 , -1.75781 , 2.27132e-06
-6.99219 , -1.67969 , 2.42905e-06
-6.99219 , -1.60156 , 2.58982e-06
-6.99219 , -1.52344 , 2.75281e-06
-6.99219 , -1.44531 , 2.91715e-06
-6.99219 , -1.36719 , 3.08188e-06
-6.99219 , -1.28906 , 3.24598e-06
-6.99219 , -1.21094 , 3.40841e-06
-6.99219 , -1.13281 , 3.56806e-06
-6.99219 , -1.05469 , 3.72381e-06
-6.99219 , -0.976562 , 3.87451e-06
-6.99219 , -0.898438 , 4.01903e-06
-6.99219 , -0.820312 , 4.15624e-06
-6.99219 , -0.742188 , 4.28503e-06
-6.99219 , -0.664062 , 4.40436e-06
-6.99219 , -0.585938 , 4.51321e-06
-6.99219 , -0.507812 , 4.61066e-06
-6.99219 , -0.429688 , 4.69586e-06
-6.99219 , -0.351562 , 4.76806e-06
-6.99219 , -0.273438 , 4.82662e-06
-6.99219 , -0.195312 , 4.87101e-06
-6.99219 , -0.117188 , 4.90084e-06
-6.99219 , -0.0390625 , 4.91582e-06
-6.99219 , 0.0390625 , 4.91582e-06
-6.99219 , 0.117188 , 4.90084e-06
-6.99219 , 0.195312 , 4.87101e-06
-6.99219 , 0.273438 , 4.82662e-06
-6.99219 , 0.351562 , 4.76806e-06
-6.99219 , 0.429688 , 4.69586e-06
-6.99219 , 0.507812 , 4.61066e-06
-6.99219 , 0.585938 , 4.51321e-06
-6.99219 , 0.664062 , 4.40436e-06
-6.99219 , 0.742188 , 4.28503e-06
-6.99219 , 0.820312 , 4.15624e-06
-6.99219 , 0.898438 , 4.01903e-06
-6.99219 , 0.976562 , 3.87451e-06
-6.99219 , 1.05469 , 3.72381e-06
-6.99219 , 1.13281 , 3.56806e-06
-6.99219 , 1.21094 , 3.40841e-06
-6.99219 , 1.28906 , 3.24598e-06
-6.99219 , 1.36719 , 3.08188e-06
-6.99219 , 1.44531 , 2.91715e-06
-6.99219 , 1.52344 , 2.75281e-06
-6.99219 , 1.60156 , 2.58982e-06
-6.99219 , 1.67969 , 2.42905e-06
-6.99219 , 1.75781 , 2.27132e-06
-6.99219 , 1.83594 , 2.11737e-06
-6.99219 , 1.91406 , 1.96783e-06
-6.99219 , 1.99219 , 1.82328e-06
-6.99219 , 2.07031 , 1.6842e-06
-6.99219 , 2.14844 , 1.55099e-06
-6.99219 , 2.22656 , 1.42396e-06
-6.99219 , 2.30469 , 1.30336e-06
-6.99219 , 2.38281 , 1.18933e-06
-6.99219 , 2.46094 , 1.08197e-06
-6.99219 , 2.53906 , 9.81306e-07
-6.99219 , 2.61719 , 8.87294e-07
-6.99219 , 2.69531 , 7.99844e-07
-6.99219 , 2.77344 , 7.18816e-07
-6.99219 , 2.85156 , 6.44028e-07
-6.99219 , 2.92969 , 5.75263e-07
-6.99219 , 3.00781 , 5.12274e-07
-6.99219 , 3.08594 , 4.54793e-07
-6.99219 , 3.16406 , 4.02531e-07
-6.99219 , 3.24219 , 3.55189e-07
-6.99219 , 3.32031 , 3.1246e-07
-6.99219 , 3.39844 , 2.74033e-07
-6.99219 , 3.47656 , 2.396e-07
-6.99219 , 3.55469 , 2.08856e-07
-6.99219 , 3.63281 , 1.81501e-07
-6.99219 , 3.71094 , 1.57249e-07
-6.99219 , 3.78906 , 1.35822e-07
-6.99219 , 3.86719 , 1.16957e-07
-6.99219 , 3.94531 , 1.00406e-07
-6.99219 , 4.02344 , 8.59342e-08
-6.99219 , 4.10156 , 7.33242e-08
-6.99219 , 4.17969 , 6.23739e-08
-6.99219 , 4.25781 , 5.28973e-08
-6.99219 , 4.33594 , 4.47238e-08
-6.99219 , 4.41406 , 3.7698e-08
-6.99219 , 4.49219 , 3.16791e-08
-6.99219 , 4.57031 , 2.65401e-08
-6.99219 , 4.64844 , 2.21669e-08
-6.99219 , 4.72656 , 1.8458e-08
-6.99219 , 4.80469 , 1.53228e-08
-6.99219 , 4.88281 , 1.26813e-08
-6.99219 , 4.96094 , 1.04632e-08
-6.99219 , 5.03906 , 8.60683e-09
-6.99219 , 5.11719 , 7.05822e-09
-6.99219 , 5.19531 , 5.7706e-09
-6.99219 , 5.27344 , 4.70351e-09
-6.99219 , 5.35156 , 3.82206e-09
-6.99219 , 5.42969 , 3.09633e-09
-6.99219 , 5.50781 , 2.50076e-09
-6.99219 , 5.58594 , 2.01359e-09
-6.99219 , 5.66406 , 1.61639e-09
-6.99219 , 5.74219 , 1.29358e-09
-6.99219 , 5.82031 , 1.03209e-09
-6.99219 , 5.89844 , 8.20947e-10
-6.99219 , 5.97656 , 6.5101e-10
-6.99219 , 6.05469 , 5.14677e-10
-6.99219 , 6.13281 , 4.05655e-10
-6.99219 , 6.21094 , 3.18752e-10
-6.99219 , 6.28906 , 2.49703e-10
-6.99219 , 6.36719 , 1.95016e-10
-6.99219 , 6.44531 , 1.51841e-10
-6.99219 , 6.52344 , 1.17865e-10
-6.99219 , 6.60156 , 9.12126e-11
-6.99219 , 6.67969 , 7.03719e-11
-6.99219 , 6.75781 , 5.41275e-11
-6.99219 , 6.83594 , 4.15061e-11
-6.99219 , 6.91406 , 3.17307e-11
-6.99219 , 6.99219 , 2.41837e-11
-6.99219 , 7.07031 , 1.83755e-11
-6.99219 , 7.14844 , 1.39198e-11
-6.99219 , 7.22656 , 1.05123e-11
-6.99219 , 7.30469 , 7.9148e-12
-6.99219 , 7.38281 , 5.94095e-12
-6.99219 , 7.46094 , 4.44577e-12
-6.99219 , 7.53906 , 3.31674e-12
